,Beyla,Boffa,Conakry,Coyah,Dabola,Dalaba,Date,Description,Dinguiraye,Dubreka,Forecariah,Gueckedou,Kerouane,Kindia,Kissidougou,Kouroussa,Lola,Macenta,Mzerekore,Nzerekore,Pita,Siguiri,Telimele,Totals,Yomou
21,,0,6,0,0,,2014-09-04,Total number of exits from CTE,0,0,0,9,0,,0,0,,0,0,,0,0,0,15,0
22,,0,382,0,0,,2014-09-04,Total number of admissions to CTE,0,0,0,755,0,,0,0,,0,0,,0,13,41,1191,0
23,,,12,,,,2014-09-04,New contacts registered so far,,,,7,,,,,,,2,,,,,21,
24,,397,2256,0,69,,2014-09-04,Total contacts registered from start date,0,157,215,3543,0,,159,94,,1062,198,,140,141,259,8746,56
25,,0,443,0,0,,2014-09-04,Number of contacts to follow today,0,157,180,247,0,,0,48,,759,77,,32,0,0,1978,35
26,,0,365,0,0,,2014-09-04,Number of contacts followed today,0,154,180,244,0,,0,48,,575,77,,32,0,0,1707,35
27,,397,1809,0,69,,2014-09-04,Number of contacts out of the track 21 days,0,0,35,3296,0,,159,46,,357,121,,108,141,259,6797,0
28,,0,4,0,0,,2014-09-04,Number of contacts lost to follow up,0,0,0,1,0,,0,0,,0,0,,0,0,0,5,0
29,,,7,,0,,2014-09-04,Number of samples collected today,,,,51,,,,,,0,,,,,,58,
30,,,0,,0,,2014-09-04,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,860,,0,,2014-09-04,Total samples tested,,,,1226,,,,,,0,,,,,,249,
0,,,,,,,2014-09-07,New cases of suspects,,,,1,,,,,,4,,,,,,5,
1,,,,,,,2014-09-07,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,,,,,2014-09-07,New cases of confirmed,,,,,,,,,,8,,,,,,11,
3,,0,0,0,0,,2014-09-07,Total new cases registered so far,0,0,0,1,0,,0,0,,12,,2,0,0,0,16,1
4,,0,10,1,0,,2014-09-07,Total cases of suspects,0,0,0,3,0,,0,0,,16,,0,1,0,0,32,1
5,,5,8,0,3,,2014-09-07,Total cases of probables,1,0,0,110,0,,5,2,,12,,1,1,0,3,151,0
6,,19,113,5,1,,2014-09-07,Total cases of confirmed,0,21,6,230,11,,2,2,,209,,13,6,6,23,678,11
7,,24,131,6,4,,2014-09-07,Cumulative (confirmed + probable + suspects),1,21,6,343,11,,7,4,,237,,14,8,6,26,861,12
8,,19,246,1,3,,2014-09-07,Total suspected non-class cases,0,15,7,250,3,,7,1,,118,,7,12,8,18,714,3
9,,,,,,,2014-09-07,New deaths registered,,,,1,,,,,,3,,,,,,4,
10,,0,2,0,0,,2014-09-07,Total deaths of suspects,0,0,0,0,0,,0,0,,2,,0,0,0,0,4,0
11,,5,8,0,3,,2014-09-07,Total deaths of probables,1,0,0,110,0,,5,2,,12,,1,1,0,3,151,0
12,,11,47,2,1,,2014-09-07,Total deaths of confirmed,0,4,4,179,1,,1,2,,128,,5,2,3,7,402,5
13,,16,57,2,4,,2014-09-07,Total deaths (confirmed + probables + suspects),1,4,4,289,1,,6,4,,142,,6,3,3,10,557,5
14,,67%,44%,33%,100%,,2014-09-07,Fatality rate for confirmed and probables,100%,19%,67%,84%,9%,,86%,100%,,60%,,43%,38%,50%,38%,65%,42%
15,,,2,,,,2014-09-07,New cases of confirmed among health workers,,,,,,,,,,,,,,,,2,
16,,0,28,0,0,,2014-09-07,Total case of confirmed among health workers,0,4,0,8,0,,0,0,,8,,1,0,2,2,54,1
17,,0,0,0,0,,2014-09-07,New deaths registered among health workers,0,0,0,0,0,,0,0,,0,,0,0,0,0,0,0
18,,0,13,0,0,,2014-09-07,Total deaths registered among health workers,0,0,0,6,0,,0,0,,6,,1,0,0,1,28,1
19,,,1,,,,2014-09-07,New admits to CTE so far,,,,17,,,,,,32,,,,,,50,
20,,0,22,0,0,,2014-09-07,Total number of hospitalized cases in CTE,0,0,0,80,0,,0,0,,0,,0,0,0,0,102,0
21,,0,4,0,0,,2014-09-07,Total number of exits from CTE,0,0,0,4,0,,0,0,,0,,0,0,0,0,8,0
22,,0,396,0,0,,2014-09-07,Total number of admissions to CTE,0,0,0,774,0,,0,0,,32,,0,0,13,41,1256,0
23,,,,,,,2014-09-07,New contacts registered so far,,,,,,,,,,,,5,,,,5,
24,,397,2297,74,69,,2014-09-07,Total contacts registered from start date,0,180,123,3643,0,,159,94,,1078,,204,140,141,259,8840,56
25,,0,585,74,0,,2014-09-07,Number of contacts to follow today,0,180,123,318,0,,0,48,,783,,58,32,0,0,2162,35
26,,0,531,74,0,,2014-09-07,Number of contacts followed today,0,180,72,315,0,,0,48,,602,,58,32,0,0,1868,30
27,,397,1809,0,69,,2014-09-07,Number of contacts out of the track 21 days,0,0,35,3325,0,,159,46,,357,,146,108,141,259,6851,0
28,,0,0,0,0,,2014-09-07,Number of contacts lost to follow up,0,0,0,0,0,,0,0,,0,,0,0,0,0,0,0
29,,,5,,,,2014-09-07,Number of samples collected today,,,,28,,,,,,0,,,,,,33,
30,,,0,,,,2014-09-07,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,899,,,,2014-09-07,Total samples tested,,,,1337,,,,,,0,,,,,,2236,
0,,,,,,,2014-09-08,New cases of suspects,,,,1,,,,,,4,,,,,,5,
1,,,,,,,2014-09-08,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,,,,,2014-09-08,New cases of confirmed,,,,,,,,,,8,2,,,,,11,1
3,,0,0,0,0,,2014-09-08,Total new cases registered so far,0,0,0,1,0,,0,0,,12,2,,0,0,0,16,1
4,,0,10,1,0,,2014-09-08,Total cases of suspects,0,0,0,3,0,,0,0,,16,0,,1,0,0,32,1
5,,5,8,0,3,,2014-09-08,Total cases of probables,1,0,0,110,0,,5,2,,12,1,,1,0,3,151,0
6,,19,113,5,1,,2014-09-08,Total cases of confirmed,0,21,6,230,11,,2,2,,209,13,,6,6,23,678,11
7,,24,131,6,4,,2014-09-08,Cumulative (confirmed + probable + suspects),1,21,6,343,11,,7,4,,237,14,,8,6,26,861,12
8,,19,246,1,3,,2014-09-08,Total suspected non-class cases,0,15,7,250,3,,7,1,,118,7,,12,8,18,714,3
9,,,,,,,2014-09-08,New deaths registered,,,,1,,,,,,3,,,,,,4,
10,,0,2,0,0,,2014-09-08,Total deaths of suspects,0,0,0,0,0,,0,0,,2,0,,0,0,0,4,0
11,,5,8,0,3,,2014-09-08,Total deaths of probables,1,0,0,110,0,,5,2,,12,1,,1,0,3,151,0
12,,11,47,2,1,,2014-09-08,Total deaths of confirmed,0,4,4,179,1,,1,2,,128,5,,2,3,7,402,5
13,,16,57,2,4,,2014-09-08,Total deaths (confirmed + probables + suspects),1,4,4,289,1,,6,4,,142,6,,3,3,10,557,5
14,,67%,44%,33%,100%,,2014-09-08,Fatality rate for confirmed and probables,100%,19%,67%,84%,9%,,86%,100%,,60%,43%,,38%,50%,38%,65%,42%
15,,,2,,,,2014-09-08,New cases of confirmed among health workers,,,,,,,,,,,,,,,,2,
16,,0,28,0,0,,2014-09-08,Total case of confirmed among health workers,0,4,0,8,0,,0,0,,8,1,,0,2,2,54,1
17,,0,0,0,0,,2014-09-08,New deaths registered among health workers,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0
18,,0,13,0,0,,2014-09-08,Total deaths registered among health workers,0,0,0,6,0,,0,0,,6,1,,0,0,1,28,1
19,,,1,,,,2014-09-08,New admits to CTE so far,,,,17,,,,,,32,,,,,,50,
20,,0,22,0,0,,2014-09-08,Total number of hospitalized cases in CTE,0,0,0,80,0,,0,0,,0,0,,0,0,0,102,0
21,,0,4,0,0,,2014-09-08,Total number of exits from CTE,0,0,0,4,0,,0,0,,0,0,,0,0,0,8,0
22,,0,396,0,0,,2014-09-08,Total number of admissions to CTE,0,0,0,774,0,,0,0,,32,0,,0,13,41,1256,0
23,,,,,,,2014-09-08,New contacts registered so far,,,,,,,,,,,5,,,,,5,
24,,397,2297,74,69,,2014-09-08,Total contacts registered from start date,0,180,123,3643,0,,159,94,,1078,204,,140,141,259,8840,56
25,,0,585,74,0,,2014-09-08,Number of contacts to follow today,0,180,123,318,0,,0,48,,783,58,,32,0,0,2162,35
26,,0,531,74,0,,2014-09-08,Number of contacts followed today,0,180,72,315,0,,0,48,,602,58,,32,0,0,1868,30
27,,397,1809,0,69,,2014-09-08,Number of contacts out of the track 21 days,0,0,35,3325,0,,159,46,,357,146,,108,141,259,6851,0
28,,0,0,0,0,,2014-09-08,Number of contacts lost to follow up,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0
29,,,5,,,,2014-09-08,Number of samples collected today,,,,28,,,,,,0,,,,,,33,
30,,,0,,,,2014-09-08,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,899,,,,2014-09-08,Total samples tested,,,,1337,,,,,,0,,,,,,2236,
0,,,,,,,2014-09-09,New cases of suspects,,,,,7,,,,,1,,,,1,,9,
1,,,,,,,2014-09-09,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,1,,,,2014-09-09,New cases of confirmed,,,,,,,,,,5,1,,,,,7,
3,,0,1,0,0,,2014-09-09,Total new cases registered so far,0,0,0,0,7,,0,0,,6,1,,0,1,0,16,0
4,,0,9,1,0,,2014-09-09,Total cases of suspects,0,0,0,3,7,,0,0,,11,0,,1,1,0,33,0
5,,5,8,0,3,,2014-09-09,Total cases of probables,1,0,0,110,0,,5,2,,12,1,,1,0,3,151,0
6,,19,113,5,1,,2014-09-09,Total cases of confirmed,0,21,6,230,11,,2,2,,213,14,,6,6,23,683,11
7,,24,130,6,4,,2014-09-09,Cumulative (confirmed + probable + suspects),1,21,6,343,18,,7,4,,236,15,,8,7,26,867,11
8,,19,259,1,3,,2014-09-09,Total suspected non-class cases,0,17,9,252,3,,7,1,,128,9,,13,8,18,747,4
9,,,,,,,2014-09-09,New deaths registered,,,,2,,,,,,4,1,,,,,7,
10,,0,2,0,0,,2014-09-09,Total deaths of suspects,0,0,0,0,0,,0,0,,2,0,,0,0,0,4,0
11,,5,8,0,3,,2014-09-09,Total deaths of probables,1,0,0,110,0,,5,2,,12,1,,1,0,3,151,0
12,,11,47,2,1,,2014-09-09,Total deaths of confirmed,0,4,4,181,1,,1,2,,132,7,,2,3,7,410,5
13,,16,57,2,4,,2014-09-09,Total deaths (confirmed + probables + suspects),1,4,4,291,1,,6,4,,146,8,,3,3,10,565,5
14,,67%,44%,33%,100%,,2014-09-09,Fatality rate for confirmed and probables,100%,19%,67%,85%,6%,,86%,100%,,62%,53%,,38%,43%,38%,65%,45%
15,,,,,,,2014-09-09,New cases of confirmed among health workers,,,,,,,,,,,,,,,,0,
16,,0,28,0,0,,2014-09-09,Total case of confirmed among health workers,0,4,0,8,0,,0,0,,8,1,,0,2,2,54,1
17,,0,0,0,0,,2014-09-09,New deaths registered among health workers,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0
18,,0,13,0,0,,2014-09-09,Total deaths registered among health workers,0,0,0,6,0,,0,0,,6,1,,0,0,1,28,1
19,,,1,,,,2014-09-09,New admits to CTE so far,,,,9,,,,,,42,,,,,,52,
20,,0,22,0,0,,2014-09-09,Total number of hospitalized cases in CTE,0,0,0,70,0,,0,0,,0,0,,0,0,0,92,0
21,,0,4,0,0,,2014-09-09,Total number of exits from CTE,0,0,0,17,0,,0,0,,0,0,,0,0,0,21,0
22,,0,402,0,0,,2014-09-09,Total number of admissions to CTE,0,0,0,774,0,,0,0,,42,0,,0,13,41,1272,0
23,,,,,,,2014-09-09,New contacts registered so far,,,,1,,,,,,,,,,,,1,
24,,397,2297,82,69,,2014-09-09,Total contacts registered from start date,0,180,123,3644,165,,159,94,,1078,204,,140,141,259,9006,56
25,,0,585,82,0,,2014-09-09,Number of contacts to follow today,0,180,123,279,165,,0,48,,783,53,,32,0,0,2283,35
26,,0,531,82,0,,2014-09-09,Number of contacts followed today,0,180,123,279,165,,0,48,,602,53,,32,0,0,2043,30
27,,397,1809,0,69,,2014-09-09,Number of contacts out of the track 21 days,0,0,35,3365,0,,159,46,,357,151,,108,141,259,6896,0
28,,0,0,0,0,,2014-09-09,Number of contacts lost to follow up,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0
29,,,11,,,,2014-09-09,Number of samples collected today,,,,27,,,,,,0,,,,,,38,
30,,,0,,,,2014-09-09,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,910,,,,2014-09-09,Total samples tested,,,,1364,,,,,,0,,,,,,2274,
0,,,,,,,2014-09-11,New cases of suspects,,,1,4,3,,,,,1,,,,,,9,
1,,,,,,,2014-09-11,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,2,1,,,2014-09-11,New cases of confirmed,,,,1,,,,,,9,,,,,,13,
3,,0,2,1,0,,2014-09-11,Total new cases registered so far,0,0,1,5,3,,0,0,,10,0,,0,0,0,22,0
4,,0,10,0,0,,2014-09-11,Total cases of suspects,0,0,1,5,3,,0,0,,12,0,,1,0,0,32,0
5,,5,8,0,3,,2014-09-11,Total cases of probables,1,0,0,110,0,,5,2,,12,1,,1,0,3,151,0
6,,19,117,6,1,,2014-09-11,Total cases of confirmed,0,21,7,232,17,,2,2,,232,14,,6,6,23,716,11
7,,24,135,6,4,,2014-09-11,Cumulative (confirmed + probable + suspects),1,21,8,347,20,,7,4,,256,15,,8,6,26,899,11
8,,19,259,1,3,,2014-09-11,Total suspected non-class cases,0,17,9,252,3,,7,1,,128,9,,13,8,18,747,4
9,,,,,,,2014-09-11,New deaths registered,,,,,,,,,,2,,,,,,2,
10,,0,2,0,0,,2014-09-11,Total deaths of suspects,0,0,0,0,0,,0,0,,2,0,,0,0,0,4,0
11,,5,8,0,3,,2014-09-11,Total deaths of probables,1,0,0,110,0,,5,2,,12,1,,1,0,3,151,0
12,,11,47,2,1,,2014-09-11,Total deaths of confirmed,0,4,4,182,1,,1,2,,134,7,,2,3,7,413,5
13,,16,57,2,4,,2014-09-11,Total deaths (confirmed + probables + suspects),1,4,4,292,1,,6,4,,148,8,,3,3,10,568,5
14,,67%,42%,33%,100%,,2014-09-11,Fatality rate for confirmed and probables,100%,19%,50%,84%,5%,,86%,100%,,58%,53%,,38%,50%,38%,63%,45%
15,,,2,,,,2014-09-11,New cases of confirmed among health workers,,,,,,,,,,,,,,,,2,
16,,0,31,0,0,,2014-09-11,Total case of confirmed among health workers,0,4,0,8,0,,0,0,,8,1,,0,2,2,57,1
17,,0,0,0,0,,2014-09-11,New deaths registered among health workers,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0
18,,0,13,0,0,,2014-09-11,Total deaths registered among health workers,0,0,0,6,0,,0,0,,6,1,,0,0,1,28,1
19,,,2,,,,2014-09-11,New admits to CTE so far,,,,1,,,,,,,,,,,,3,
20,,0,23,0,0,,2014-09-11,Total number of hospitalized cases in CTE,0,0,0,85,0,,0,0,,0,0,,0,0,0,108,0
21,,0,8,0,0,,2014-09-11,Total number of exits from CTE,0,0,0,6,0,,0,0,,0,0,,0,0,0,14,0
22,,0,416,0,0,,2014-09-11,Total number of admissions to CTE,0,0,0,774,0,,0,0,,0,0,,0,13,41,1244,0
23,,,14,5,,,2014-09-11,New contacts registered so far,,,59,43,,,,,,48,3,,,,,172,
24,,397,2412,97,69,,2014-09-11,Total contacts registered from start date,0,180,121,3702,208,,159,94,,1126,217,,140,141,259,9378,56
25,,0,600,97,0,,2014-09-11,Number of contacts to follow today,0,180,121,292,208,,0,48,,831,52,,32,0,0,2453,35
26,,0,574,90,0,,2014-09-11,Number of contacts followed today,0,180,118,292,165,,0,48,,555,52,,32,0,0,2136,30
27,,397,1812,0,69,,2014-09-11,Number of contacts out of the track 21 days,0,0,0,3410,43,,159,46,,295,165,,108,141,259,6904,0
28,,0,0,0,0,,2014-09-11,Number of contacts lost to follow up,0,0,0,2,0,,0,0,,0,0,,0,0,0,2,0
29,,,16,,,,2014-09-11,Number of samples collected today,,,,31,,,,,,0,,,,,,47,
30,,,0,,,,2014-09-11,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,938,,,,2014-09-11,Total samples tested,,,,1395,,,,,,0,,,,,,2333,
0,,,,,,,2014-09-14,New cases of suspects,,,,,,,,,,,,,,,,0,
1,,,,,,,2014-09-14,New cases of probables,,,,,,,,,,,11,,,,,11,
2,,,,,,,2014-09-14,New cases of confirmed,,,,1,,,,,,10,3,,,,,14,
3,,0,0,0,0,0,2014-09-14,Total new cases registered so far,0,0,0,1,0,,0,0,,10,14,,0,0,0,25,0
4,,0,10,1,0,1,2014-09-14,Total cases of suspects,0,0,1,5,0,,1,0,,10,0,,2,0,0,31,0
5,,5,8,0,3,0,2014-09-14,Total cases of probables,1,0,0,110,0,,5,2,,12,12,,1,0,3,162,0
6,,19,120,7,1,1,2014-09-14,Total cases of confirmed,0,21,8,235,19,,2,2,,245,17,,6,6,23,743,11
7,,24,138,8,4,2,2014-09-14,Cumulative (confirmed + probable + suspects),1,21,9,350,19,,8,4,,267,29,,9,6,26,936,11
8,,20,278,3,3,0,2014-09-14,Total suspected non-class cases,0,19,9,255,5,,7,1,,130,9,,17,9,18,787,4
9,,,,,,,2014-09-14,New deaths registered,,,,,,,,,,1,,,,,,1,
10,,0,2,0,0,0,2014-09-14,Total deaths of suspects,0,0,0,0,0,,0,0,,2,0,,0,0,0,4,0
11,,5,8,0,3,0,2014-09-14,Total deaths of probables,1,0,0,110,0,,5,2,,12,12,,1,0,3,162,0
12,,11,49,4,1,0,2014-09-14,Total deaths of confirmed,0,4,5,182,2,,1,2,,142,9,,2,3,7,429,5
13,,16,59,4,4,0,2014-09-14,Total deaths (confirmed + probables + suspects),1,4,5,292,2,,6,4,,156,21,,3,3,10,595,5
14,,67%,43%,50%,100%,0%,2014-09-14,Fatality rate for confirmed and probables,100%,19%,56%,83%,11%,,75%,100%,,58%,72%,,33%,50%,38%,64%,45%
15,,,,,,,2014-09-14,New cases of confirmed among health workers,,,,,,,,,,,,,,,,0,
16,,0,33,1,0,0,2014-09-14,Total case of confirmed among health workers,0,3,0,9,0,,0,0,,9,1,,0,2,2,61,1
17,,0,0,0,0,0,2014-09-14,New deaths registered among health workers,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0
18,,0,14,0,0,0,2014-09-14,Total deaths registered among health workers,0,0,0,6,0,,0,0,,7,1,,0,0,1,30,1
19,,,1,,,,2014-09-14,New admits to CTE so far,,,,5,,,,,,,,,,,,6,
20,,0,15,0,0,0,2014-09-14,Total number of hospitalized cases in CTE,0,0,0,69,0,,0,0,,0,0,,0,0,0,84,0
21,,0,5,0,0,0,2014-09-14,Total number of exits from CTE,0,0,0,5,0,,0,0,,0,0,,0,0,0,10,0
22,,0,429,0,0,0,2014-09-14,Total number of admissions to CTE,0,0,0,811,0,,0,0,,0,0,,0,13,41,1294,0
23,,,,1,,,2014-09-14,New contacts registered so far,,,1,5,,,,,,,20,,,,,27,
24,,397,2489,116,69,0,2014-09-14,Total contacts registered from start date,0,180,123,3738,208,,159,94,,1126,258,,140,141,259,9553,56
25,,0,613,98,0,0,2014-09-14,Number of contacts to follow today,0,172,104,316,137,,0,48,,831,93,,25,0,0,2472,35
26,,0,597,98,0,0,2014-09-14,Number of contacts followed today,0,172,103,308,137,,0,48,,555,72,,25,0,0,2145,30
27,,397,1870,17,69,0,2014-09-14,Number of contacts out of the track 21 days,0,8,18,3420,71,,159,46,,295,165,,115,141,259,7066,16
28,,0,6,1,0,0,2014-09-14,Number of contacts lost to follow up,0,0,1,2,0,,0,0,,0,0,,0,0,0,15,5
29,,,11,,,,2014-09-14,Number of samples collected today,,,,37,,,,,,0,,,,,,48,
30,,,0,,,,2014-09-14,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,973,,,,2014-09-14,Total samples tested,,,,1400,,,,,,0,,,,,,2373,
0,,,3,,,,2014-09-16,New cases of suspects,,1,,,,,,,,,,,,,,4,
1,,,,,,,2014-09-16,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,2,,,1,2014-09-16,New cases of confirmed,,,,,,,,,,3,,,,,,6,
3,,0,5,0,0,0,2014-09-16,Total new cases registered so far,0,1,0,0,0,,0,0,,3,,0,0,0,0,10,0
4,,0,14,0,0,0,2014-09-16,Total cases of suspects,0,1,1,5,0,,0,0,,9,,0,2,0,0,32,0
5,,5,8,0,3,0,2014-09-16,Total cases of probables,1,0,0,110,0,,5,2,,12,,11,1,0,3,161,0
6,,19,129,7,1,2,2014-09-16,Total cases of confirmed,0,21,9,235,22,,3,2,,258,,17,6,6,23,771,11
7,,24,151,7,4,2,2014-09-16,Cumulative (confirmed + probable + suspects),1,22,10,350,22,,8,4,,279,,28,9,6,26,964,11
8,,20,278,3,3,0,2014-09-16,Total suspected non-class cases,0,19,9,255,5,,7,1,,130,,9,17,9,18,787,4
9,,,,,,,2014-09-16,New deaths registered,,,,,,,,,,3,,,,,,3,
10,,0,2,0,0,0,2014-09-16,Total deaths of suspects,0,0,0,1,0,,0,0,,2,,0,0,0,0,5,0
11,,5,8,0,3,0,2014-09-16,Total deaths of probables,1,0,0,110,0,,5,2,,12,,11,1,0,3,161,0
12,,11,51,4,1,0,2014-09-16,Total deaths of confirmed,0,4,5,182,3,,2,2,,151,,9,2,3,7,442,5
13,,16,61,4,4,0,2014-09-16,Total deaths (confirmed + probables + suspects),1,4,5,293,3,,7,4,,165,,20,3,3,10,608,5
14,,67%,40%,57%,100%,0%,2014-09-16,Fatality rate for confirmed and probables,100%,18%,50%,84%,14%,,88%,100%,,59%,,71%,33%,50%,38%,63%,45%
15,,,,,,,2014-09-16,New cases of confirmed among health workers,,,,,,,,,,,,,,,,0,
16,,0,33,1,0,0,2014-09-16,Total case of confirmed among health workers,0,3,0,9,0,,0,0,,9,,1,0,2,2,61,1
17,,0,0,0,0,0,2014-09-16,New deaths registered among health workers,0,0,0,0,0,,0,0,,0,,0,0,0,0,0,0
18,,0,14,0,0,0,2014-09-16,Total deaths registered among health workers,0,0,0,6,0,,0,0,,7,,1,0,0,1,30,1
19,,,3,,,,2014-09-16,New admits to CTE so far,,,,0,,,,,,,,,,,,3,
20,,0,17,0,0,0,2014-09-16,Total number of hospitalized cases in CTE,0,0,0,49,0,,0,0,,0,,0,0,0,0,66,0
21,,0,9,0,0,0,2014-09-16,Total number of exits from CTE,0,0,0,15,0,,0,0,,0,,0,0,0,0,24,0
22,,0,452,0,0,0,2014-09-16,Total number of admissions to CTE,0,0,0,842,0,,0,0,,0,,0,0,13,41,1348,0
23,,,48,,,,2014-09-16,New contacts registered so far,,,5,,,,,,,,,,,,,53,
24,,397,2645,116,69,34,2014-09-16,Total contacts registered from start date,0,341,145,3749,208,,159,94,,1265,,264,140,141,259,10082,56
25,,0,638,88,0,34,2014-09-16,Number of contacts to follow today,0,69,84,254,137,,0,0,,970,,99,25,0,0,2433,35
26,,0,635,80,0,20,2014-09-16,Number of contacts followed today,0,69,74,244,137,,0,0,,960,,98,25,0,0,2372,30
27,,397,2007,28,69,0,2014-09-16,Number of contacts out of the track 21 days,0,272,61,3489,71,,159,94,,295,,164,115,141,259,7642,21
28,,0,0,0,0,0,2014-09-16,Number of contacts lost to follow up,0,0,0,6,0,,0,0,,0,,1,0,0,0,7,0
29,,,13,,,,2014-09-16,Number of samples collected today,,,,12,,,,,,0,,,,,,25,
30,,,0,,,,2014-09-16,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,1017,,,,2014-09-16,Total samples tested,,,,1472,,,,,,0,,,,,,2489,
0,,,3,,,,2014-09-17,New cases of suspects,,1,,,,,,,,,,,,,,4,
1,,,,,,,2014-09-17,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,2,,,1,2014-09-17,New cases of confirmed,,,,,,,,,,3,,,,,,6,
3,,0,5,0,0,1,2014-09-17,Total new cases registered so far,0,1,0,0,0,,0,0,,3,0,,0,0,0,10,0
4,,0,14,0,0,0,2014-09-17,Total cases of suspects,0,1,1,5,0,,0,0,,9,0,,2,0,0,32,0
5,,5,8,0,3,0,2014-09-17,Total cases of probables,1,0,0,110,0,,5,2,,12,11,,1,0,3,161,0
6,,19,129,7,1,2,2014-09-17,Total cases of confirmed,0,21,9,235,22,,3,2,,258,17,,6,6,23,771,11
7,,24,151,7,4,2,2014-09-17,Cumulative (confirmed + probable + suspects),1,22,10,350,22,,8,4,,279,28,,9,6,26,964,11
8,,20,278,3,3,0,2014-09-17,Total suspected non-class cases,0,19,9,255,5,,7,1,,130,9,,17,9,18,787,4
9,,,,,,,2014-09-17,New deaths registered,,,,,,,,,,3,,,,,,3,
10,,0,2,0,0,0,2014-09-17,Total deaths of suspects,0,0,0,1,0,,0,0,,2,0,,0,0,0,5,0
11,,5,8,0,3,0,2014-09-17,Total deaths of probables,1,0,0,110,0,,5,2,,12,11,,1,0,3,161,0
12,,11,51,4,1,0,2014-09-17,Total deaths of confirmed,0,4,5,182,3,,2,2,,151,9,,2,3,7,442,5
13,,16,61,4,4,0,2014-09-17,Total deaths (confirmed + probables + suspects),1,4,5,293,3,,7,4,,165,20,,3,3,10,608,5
14,,67%,40%,57%,100%,0%,2014-09-17,Fatality rate for confirmed and probables,100%,18%,50%,84%,14%,,88%,100%,,59%,71%,,33%,50%,38%,63%,45%
15,,,,,,,2014-09-17,New cases of confirmed among health workers,,,,,,,,,,,,,,,,0,
16,,0,33,1,0,0,2014-09-17,Total case of confirmed among health workers,0,3,0,9,0,,0,0,,9,1,,0,2,2,61,1
17,,0,0,0,0,0,2014-09-17,New deaths registered among health workers,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0
18,,0,14,0,0,0,2014-09-17,Total deaths registered among health workers,0,0,0,6,0,,0,0,,7,1,,0,0,1,30,1
19,,,3,,,,2014-09-17,New admits to CTE so far,,,,0,,,,,,,,,,,,3,
20,,0,17,0,0,0,2014-09-17,Total number of hospitalized cases in CTE,0,0,0,49,0,,0,0,,0,0,,0,0,0,66,0
21,,0,9,0,0,0,2014-09-17,Total number of exits from CTE,0,0,0,15,0,,0,0,,0,0,,0,0,0,24,0
22,,0,452,0,0,0,2014-09-17,Total number of admissions to CTE,0,0,0,842,0,,0,0,,0,0,,0,13,41,1348,0
23,,,48,,,,2014-09-17,New contacts registered so far,,,5,,,,,,,,,,,,,53,
24,,397,2645,116,69,34,2014-09-17,Total contacts registered from start date,0,341,145,3749,208,,159,94,,1265,264,,140,141,259,10082,56
25,,0,638,88,0,34,2014-09-17,Number of contacts to follow today,0,69,84,254,137,,0,0,,970,99,,25,0,0,2433,35
26,,0,635,80,0,20,2014-09-17,Number of contacts followed today,0,69,74,244,137,,0,0,,960,98,,25,0,0,2372,30
27,,397,2007,28,69,0,2014-09-17,Number of contacts out of the track 21 days,0,272,61,3489,71,,159,94,,295,164,,115,141,259,7642,21
28,,0,0,0,0,0,2014-09-17,Number of contacts lost to follow up,0,0,0,6,0,,0,0,,0,1,,0,0,0,7,0
29,,,13,,,,2014-09-17,Number of samples collected today,,,,12,,,,,,0,,,,,,25,
30,,,0,,,,2014-09-17,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,1017,,,,2014-09-17,Total samples tested,,,,1472,,,,,,0,,,,,,2489,
0,,,2,,,,2014-09-19,New cases of suspects,,,,1,,,,,,,,,,,,3,
1,,,,,,,2014-09-19,New cases of probables,,,,1,,,,,,,,,,,,1,
2,,,1,,,,2014-09-19,New cases of confirmed,,,,,,,,,,11,,,,,,12,
3,,0,3,0,0,0,2014-09-19,Total new cases registered so far,0,0,0,2,0,,0,0,,11,0,,0,0,0,16,0
4,,0,8,0,0,0,2014-09-19,Total cases of suspects,0,1,1,5,0,,0,0,,8,0,,1,0,0,24,0
5,,5,8,0,3,0,2014-09-19,Total cases of probables,1,0,0,111,0,,5,2,,12,11,,1,0,3,162,0
